Claim_ID,Fraud_ind
CC00000375,Yes
CC00000376,Yes
CC00000377,Yes
CC00000378,Yes
CC00000379,Yes
CC00000380,Yes
CC00000381,Yes
CC00000382,Yes
CC00000383,Yes
CC00000384,Yes
CC00000385,Yes
CC00000386,Yes
CC00000387,Yes
CC00000388,Yes
CC00000389,Yes
CC00000390,Yes
CC00000391,Yes
CC00000392,Yes
CC00000393,Yes
CC00000394,Yes
CC00000395,Yes
CC00000396,Yes
CC00000397,Yes
CC00000398,Yes
CC00000399,Yes
CC00000400,Yes
CC00000401,Yes
CC00000402,Yes
CC00000403,Yes
CC00000404,Yes
CC00000405,No
CC00000406,Yes
CC00000407,Yes
CC00000408,Yes
CC00000409,Yes
CC00000410,Yes
CC00000411,Yes
CC00000412,Yes
CC00000413,Yes
CC00000414,Yes
CC00000415,Yes
CC00000416,Yes
CC00000417,Yes
CC00000418,Yes
CC00000419,Yes
CC00000420,Yes
CC00000421,Yes
CC00000422,Yes
CC00000423,Yes
CC00000424,Yes
CC00000425,Yes
CC00000426,Yes
CC00000427,Yes
CC00000428,Yes
CC00000429,Yes
CC00000430,Yes
CC00000431,Yes
CC00000432,Yes
CC00000433,Yes
CC00000434,Yes
CC00000435,Yes
CC00000436,Yes
CC00000437,Yes
CC00000438,Yes
CC00000439,Yes
CC00000440,Yes
CC00000441,Yes
CC00000442,Yes
CC00000443,Yes
CC00000444,Yes
CC00000445,Yes
CC00000446,Yes
CC00000447,Yes
CC00000448,Yes
CC00000449,Yes
CC00000450,Yes
CC00000451,Yes
CC00000452,Yes
CC00000453,Yes
CC00000454,Yes
CC00000455,Yes
CC00000456,Yes
CC00000457,Yes
CC00000458,Yes
CC00000459,Yes
CC00000460,Yes
CC00000461,Yes
CC00000462,Yes
CC00000463,Yes
CC00000464,Yes
CC00000465,Yes
CC00000466,Yes
CC00000467,Yes
CC00000468,Yes
CC00000469,Yes
CC00000470,Yes
CC00000471,Yes
CC00000472,Yes
CC00000473,Yes
CC00000474,Yes
CC00000475,Yes
CC00000476,Yes
CC00000477,Yes
CC00000478,Yes
CC00000479,Yes
CC00000480,Yes
CC00000481,Yes
CC00000482,Yes
CC00000483,Yes
CC00000484,Yes
CC00000485,Yes
CC00000486,Yes
CC00000487,Yes
CC00000488,Yes
CC00000489,Yes
CC00000490,Yes
CC00000491,Yes
CC00000492,Yes
CC00000493,Yes
CC00000494,Yes
CC00000495,Yes
CC00000496,Yes
CC00000497,Yes
CC00000498,Yes
CC00000499,Yes
CC00000500,Yes
CC00000501,Yes
CC00000502,Yes
CC00000503,Yes
CC00000504,Yes
CC00000505,Yes
CC00000506,Yes
CC00000507,Yes
CC00000508,Yes
CC00000509,Yes
CC00000510,Yes
CC00000511,Yes
CC00000512,Yes
CC00000513,Yes
CC00000514,Yes
CC00000515,Yes
CC00000516,Yes
CC00000517,Yes
CC00000518,Yes
CC00000519,Yes
CC00000520,Yes
CC00000521,Yes
CC00000522,Yes
CC00000523,Yes
CC00000524,Yes
CC00000525,No
CC00000526,Yes
CC00000527,Yes
CC00000528,Yes
CC00000529,Yes
CC00000530,Yes
CC00000531,Yes
CC00000532,Yes
CC00000533,Yes
CC00000534,Yes
CC00000535,Yes
CC00000536,Yes
CC00000537,Yes
CC00000538,Yes
CC00000539,Yes
CC00000540,Yes
CC00000541,Yes
CC00000542,Yes
CC00000543,Yes
CC00000544,Yes
CC00000545,Yes
CC00000546,Yes
CC00000547,Yes
CC00000548,Yes
CC00000549,Yes
CC00000550,Yes
CC00000551,Yes
CC00000552,Yes
CC00000553,Yes
CC00000554,Yes
CC00000555,Yes
CC00000556,Yes
CC00000557,Yes
CC00000558,Yes
CC00000559,Yes
CC00000560,Yes
CC00000561,Yes
CC00000562,Yes
CC00000563,Yes
CC00000564,Yes
CC00000565,Yes
CC00000566,Yes
CC00000567,Yes
CC00000568,Yes
CC00000569,Yes
CC00000570,Yes
CC00000571,Yes
CC00000572,Yes
CC00000573,Yes
CC00000574,Yes
CC00000575,Yes
CC00000576,Yes
CC00000577,Yes
CC00000578,Yes
CC00000579,Yes
CC00000580,Yes
CC00000581,Yes
CC00000582,Yes
CC00000583,Yes
CC00000584,Yes
CC00000585,Yes
CC00000586,Yes
CC00000587,Yes
CC00000588,Yes
CC00000589,Yes
CC00000590,Yes
CC00000591,Yes
CC00000592,Yes
CC00000593,Yes
CC00000594,Yes
CC00000595,Yes
CC00000596,Yes
CC00000597,Yes
CC00000598,Yes
CC00000599,Yes
CC00000600,Yes
CC00000601,Yes
CC00000602,Yes
CC00000603,Yes
CC00000604,Yes
CC00000605,Yes
CC00000606,Yes
CC00000607,Yes
CC00000608,Yes
CC00000609,Yes
CC00000610,Yes
CC00000611,Yes
CC00000612,Yes
CC00000613,Yes
CC00000614,Yes
CC00000615,Yes
CC00000616,Yes
CC00000617,Yes
CC00000618,Yes
CC00000619,Yes
CC00000620,Yes
CC00000621,Yes
CC00000622,Yes
CC00000623,Yes
CC00000624,Yes
CC00000625,Yes
CC00000626,Yes
CC00000627,Yes
CC00000628,Yes
CC00000629,Yes
CC00000630,Yes
CC00000631,Yes
CC00000632,Yes
CC00000633,Yes
CC00000634,Yes
CC00000635,Yes
CC00000636,Yes
CC00000637,Yes
CC00000638,Yes
CC00000639,Yes
CC00000640,Yes
CC00000641,Yes
CC00000642,Yes
CC00000643,Yes
CC00000644,Yes
CC00000645,Yes
CC00000646,Yes
CC00000647,Yes
CC00000648,Yes
CC00000649,Yes
CC00000650,Yes
CC00000651,Yes
CC00000652,Yes
CC00000653,Yes
CC00000654,Yes
CC00000655,Yes
CC00000656,Yes
CC00000657,Yes
CC00000658,Yes
CC00000659,Yes
CC00000660,Yes
CC00000661,Yes
CC00000662,Yes
CC00000663,Yes
CC00000664,Yes
CC00000665,Yes
CC00000666,Yes
CC00000667,Yes
CC00000668,Yes
CC00000669,Yes
CC00000670,Yes
CC00000671,Yes
CC00000672,Yes
CC00000673,Yes
CC00000674,Yes
CC00000675,Yes
CC00000676,Yes
CC00000677,Yes
CC00000678,Yes
CC00000679,Yes
CC00000680,Yes
CC00000681,Yes
CC00000682,Yes
CC00000683,Yes
CC00000684,Yes
CC00000685,Yes
CC00000686,Yes
CC00000687,Yes
CC00000688,Yes
CC00000689,Yes
CC00000690,Yes
CC00000691,Yes
CC00000692,Yes
CC00000693,Yes
CC00000694,Yes
CC00000695,Yes
CC00000696,Yes
CC00000697,Yes
CC00000698,Yes
CC00000699,Yes
CC00000700,Yes
CC00000701,Yes
CC00000702,Yes
CC00000703,Yes
CC00000704,Yes
CC00000705,Yes
CC00000706,Yes
CC00000707,Yes
CC00000708,Yes
CC00000709,Yes
CC00000710,Yes
CC00000711,Yes
CC00000712,Yes
CC00000713,Yes
CC00000714,Yes
CC00000715,Yes
CC00000716,Yes
CC00000717,Yes
CC00000718,Yes
CC00000719,Yes
CC00000720,Yes
CC00000721,Yes
CC00000722,Yes
CC00000723,Yes
CC00000724,Yes
CC00000725,Yes
CC00000726,Yes
CC00000727,Yes
CC00000728,Yes
CC00000729,Yes
CC00000730,Yes
CC00000731,Yes
CC00000732,Yes
CC00000733,Yes
CC00000734,Yes
CC00000735,Yes
CC00000736,Yes
CC00000737,Yes
CC00000738,Yes
CC00000739,Yes
CC00000740,Yes
CC00000741,Yes
CC00000742,Yes
CC00000743,Yes
CC00000744,Yes
CC00000745,Yes
CC00000746,Yes
CC00000747,Yes
CC00000748,Yes
CC00000749,Yes
CC00000750,Yes
CC00000751,Yes
CC00000752,Yes
CC00000753,Yes
CC00000754,Yes
CC00000755,Yes
CC00000756,Yes
CC00000757,Yes
CC00000758,Yes
CC00000759,Yes
CC00000760,Yes
CC00000761,Yes
CC00000762,Yes
CC00000763,Yes
CC00000764,Yes
CC00000765,Yes
CC00000766,Yes
CC00000767,Yes
CC00000768,Yes
CC00000769,Yes
CC00000770,Yes
CC00000771,Yes
CC00000772,Yes
CC00000773,Yes
CC00000774,Yes
CC00000775,Yes
CC00000776,Yes
CC00000777,Yes
CC00000778,Yes
CC00000779,Yes
CC00000780,Yes
CC00000781,Yes
CC00000782,Yes
CC00000783,Yes
CC00000784,Yes
CC00000785,Yes
CC00000786,Yes
CC00000787,Yes
CC00000788,Yes
CC00000789,Yes
CC00000790,Yes
CC00000791,Yes
CC00000792,Yes
CC00000793,Yes
CC00000794,Yes
CC00000795,Yes
CC00000796,Yes
CC00000797,Yes
CC00000798,Yes
CC00000799,Yes
CC00000800,Yes
CC00000801,Yes
CC00000802,Yes
CC00000803,Yes
CC00000804,Yes
CC00000805,Yes
CC00000806,Yes
CC00000807,Yes
CC00000808,Yes
CC00000809,Yes
CC00000810,Yes
CC00000811,Yes
CC00000812,Yes
CC00000813,Yes
CC00000814,Yes
CC00000815,Yes
CC00000816,Yes
CC00000817,Yes
CC00000818,Yes
CC00000819,Yes
CC00000820,Yes
CC00000821,Yes
CC00000822,Yes
CC00000823,Yes
CC00000824,Yes
CC00000825,Yes
CC00000826,Yes
CC00000827,Yes
CC00000828,Yes
CC00000829,Yes
CC00000830,Yes
CC00000831,Yes
CC00000832,Yes
CC00000833,Yes
CC00000834,Yes
CC00000835,Yes
CC00000836,Yes
CC00000837,Yes
CC00000838,Yes
CC00000839,Yes
CC00000840,Yes
CC00000841,Yes
CC00000842,Yes
CC00000843,Yes
CC00000844,Yes
CC00000845,Yes
CC00000846,Yes
CC00000847,Yes
CC00000848,Yes
CC00000849,Yes
CC00000850,Yes
CC00000851,Yes
CC00000852,Yes
CC00000853,Yes
CC00000854,Yes
CC00000855,Yes
CC00000856,Yes
CC00000857,Yes
CC00000858,Yes
CC00000859,Yes
CC00000860,Yes
CC00000861,Yes
CC00000862,Yes
CC00000863,Yes
CC00000864,Yes
CC00000865,Yes
CC00000866,Yes
CC00000867,Yes
CC00000868,Yes
CC00000869,Yes
CC00000870,Yes
CC00000871,Yes
CC00000872,Yes
CC00000873,Yes
CC00000874,Yes
CC00000875,Yes
CC00000876,Yes
CC00000877,Yes
CC00000878,Yes
CC00000879,Yes
CC00000880,Yes
CC00000881,Yes
CC00000882,Yes
CC00000883,Yes
CC00000884,Yes
CC00000885,Yes
CC00000886,Yes
CC00000887,Yes
CC00000888,Yes
CC00000889,Yes
CC00000890,Yes
CC00000891,Yes
CC00000892,Yes
CC00000893,Yes
CC00000894,Yes
CC00000895,Yes
CC00000896,Yes
CC00000897,Yes
CC00000898,Yes
CC00000899,Yes
CC00000900,Yes
CC00000901,Yes
CC00000902,Yes
CC00000903,Yes
CC00000904,Yes
CC00000905,Yes
CC00000906,Yes
CC00000907,Yes
CC00000908,Yes
CC00000909,Yes
CC00000910,Yes
CC00000911,Yes
CC00000912,Yes
CC00000913,Yes
CC00000914,Yes
CC00000915,Yes
CC00000916,Yes
CC00000917,Yes
CC00000918,Yes
CC00000919,Yes
CC00000920,Yes
CC00000921,Yes
CC00000922,Yes
CC00000923,Yes
CC00000924,Yes
CC00000925,Yes
CC00000926,Yes
CC00000927,Yes
CC00000928,Yes
CC00000929,Yes
CC00000930,Yes
CC00000931,Yes
CC00000932,Yes
CC00000933,Yes
CC00000934,Yes
CC00000935,Yes
CC00000936,Yes
CC00000937,Yes
CC00000938,Yes
CC00000939,Yes
CC00000940,Yes
CC00000941,Yes
CC00000942,Yes
CC00000943,Yes
CC00000944,Yes
CC00000945,Yes
CC00000946,Yes
CC00000947,Yes
CC00000948,Yes
CC00000949,Yes
CC00000950,Yes
CC00000951,Yes
CC00000952,Yes
CC00000953,Yes
CC00000954,Yes
CC00000955,Yes
CC00000956,Yes
CC00000957,Yes
CC00000958,Yes
CC00000959,Yes
CC00000960,Yes
CC00000961,Yes
CC00000962,Yes
CC00000963,Yes
CC00000964,Yes
CC00000965,Yes
CC00000966,Yes
CC00000967,Yes
CC00000968,Yes
CC00000969,Yes
CC00000970,Yes
CC00000971,Yes
CC00000972,No
CC00000973,Yes
CC00000974,Yes
CC00000975,Yes
CC00000976,Yes
CC00000977,Yes
CC00000978,Yes
CC00000979,Yes
CC00000980,Yes
CC00000981,Yes
CC00000982,Yes
CC00000983,Yes
CC00000984,Yes
CC00000985,Yes
CC00000986,Yes
CC00000987,Yes
CC00000988,Yes
CC00000989,Yes
CC00000990,Yes
CC00000991,Yes
CC00000992,Yes
CC00000993,Yes
CC00000994,Yes
CC00000995,Yes
CC00000996,Yes
CC00000997,Yes
CC00000998,Yes
CC00000999,Yes
CC00001000,Yes
CC00001001,Yes
CC00001002,Yes
CC00001003,Yes
CC00001004,Yes
CC00001005,Yes
CC00001006,Yes
CC00001007,Yes
CC00001008,Yes
CC00001009,Yes
CC00001010,Yes
CC00001011,Yes
CC00001012,Yes
CC00001013,Yes
CC00001014,Yes
CC00001015,Yes
CC00001016,Yes
CC00001017,Yes
CC00001018,Yes
CC00001019,Yes
CC00001020,Yes
CC00001021,Yes
CC00001022,Yes
CC00001023,Yes
CC00001024,Yes
CC00001025,Yes
CC00001026,Yes
CC00001027,Yes
CC00001028,Yes
CC00001029,Yes
CC00001030,Yes
CC00001031,Yes
CC00001032,Yes
CC00001033,Yes
CC00001034,Yes
CC00001035,Yes
CC00001036,Yes
CC00001037,Yes
CC00001038,Yes
CC00001039,Yes
CC00001040,Yes
CC00001041,Yes
CC00001042,Yes
CC00001043,Yes
CC00001044,Yes
CC00001045,Yes
CC00001046,Yes
CC00001047,Yes
CC00001048,Yes
CC00001049,Yes
CC00001050,Yes
CC00001051,Yes
CC00001052,Yes
CC00001053,Yes
CC00001054,Yes
CC00001055,Yes
CC00001056,Yes
CC00001057,Yes
CC00001058,Yes
CC00001059,No
CC00001060,Yes
CC00001061,Yes
CC00001062,Yes
CC00001063,Yes
CC00001064,Yes
CC00001065,Yes
CC00001066,Yes
CC00001067,Yes
CC00001068,Yes
CC00001069,Yes
CC00001070,Yes
CC00001071,Yes
CC00001072,Yes
CC00001073,Yes
CC00001074,Yes
CC00001075,Yes
CC00001076,Yes
CC00001077,Yes
CC00001078,Yes
CC00001079,Yes
CC00001080,Yes
CC00001081,Yes
CC00001082,Yes
CC00001083,Yes
CC00001084,Yes
CC00001085,Yes
CC00001086,Yes
CC00001087,Yes
CC00001088,Yes
CC00001089,Yes
CC00001090,Yes
CC00001091,Yes
CC00001092,Yes
CC00001093,Yes
CC00001094,Yes
CC00001095,Yes
CC00001096,Yes
CC00001097,Yes
CC00001098,Yes
CC00001099,Yes
CC00001100,Yes
CC00001101,Yes
CC00001102,Yes
CC00001103,Yes
CC00001104,Yes
CC00001105,Yes
CC00001106,Yes
CC00001107,Yes
CC00001108,Yes
CC00001109,Yes
CC00001110,Yes
CC00001111,Yes
CC00001112,No
CC00001113,Yes
CC00001114,Yes
CC00001115,Yes
CC00001116,Yes
CC00001117,Yes
CC00001118,Yes
CC00001119,Yes
CC00001120,Yes
CC00001121,Yes
CC00001122,Yes
CC00001123,Yes
CC00001124,Yes
CC00001125,Yes
CC00001126,Yes
CC00001127,Yes
CC00001128,Yes
CC00001129,Yes
CC00001130,Yes
CC00001131,Yes
CC00001132,Yes
CC00001133,Yes
CC00001134,Yes
CC00001135,Yes
CC00001136,Yes
CC00001137,Yes
CC00001138,Yes
CC00001139,Yes
CC00001140,Yes
CC00001141,Yes
CC00001142,Yes
CC00001143,Yes
CC00001144,Yes
CC00001145,Yes
CC00001146,Yes
CC00001147,Yes
CC00001148,Yes
CC00001149,Yes
CC00001150,Yes
CC00001151,Yes
CC00001152,Yes
CC00001153,Yes
CC00001154,Yes
CC00001155,Yes
CC00001156,Yes
CC00001157,Yes
CC00001158,Yes
CC00001159,Yes
CC00001160,Yes
CC00001161,Yes
CC00001162,Yes
CC00001163,Yes
CC00001164,Yes
CC00001165,Yes
CC00001166,Yes
CC00001167,Yes
CC00001168,Yes
CC00001169,Yes
CC00001170,Yes
CC00001171,Yes
CC00001172,Yes
CC00001173,Yes
CC00001174,Yes
CC00001175,Yes
CC00001176,Yes
CC00001177,Yes
CC00001178,Yes
CC00001179,Yes
CC00001180,Yes
CC00001181,Yes
CC00001182,Yes
CC00001183,Yes
CC00001184,Yes
CC00001185,Yes
CC00001186,Yes
CC00001187,Yes
CC00001188,Yes
CC00001189,Yes
CC00001190,Yes
CC00001191,Yes
CC00001192,Yes
CC00001193,Yes
CC00001194,Yes
CC00001195,Yes
CC00001196,Yes
CC00001197,Yes
CC00001198,Yes
CC00001199,Yes
CC00001200,Yes
CC00001201,Yes
CC00001202,Yes
CC00001203,Yes
CC00001204,Yes
CC00001205,Yes
CC00001206,Yes
CC00001207,Yes
CC00001208,Yes
CC00001209,Yes
CC00001210,Yes
CC00001211,Yes
CC00001212,Yes
CC00001213,Yes
CC00001214,Yes
CC00001215,Yes
CC00001216,Yes
CC00001217,Yes
CC00001218,Yes
CC00001219,Yes
CC00001220,Yes
CC00001221,Yes
CC00001222,Yes
CC00001223,Yes
CC00001224,Yes
CC00001225,Yes
CC00001226,Yes
CC00001227,Yes
CC00001228,Yes
CC00001229,Yes
CC00001230,Yes
CC00001231,Yes
CC00001232,Yes
CC00001233,Yes
CC00001234,Yes
CC00001235,Yes
CC00001236,Yes
CC00001237,Yes
CC00001238,Yes
CC00001239,Yes
CC00001240,Yes
CC00001241,Yes
CC00001242,Yes
CC00001243,Yes
CC00001244,Yes
CC00001245,Yes
CC00001246,Yes
CC00001247,Yes
CC00001248,Yes
CC00001249,Yes
CC00001250,Yes
CC00001251,Yes
CC00001252,Yes
CC00001253,Yes
CC00001254,Yes
CC00001255,Yes
CC00001256,Yes
CC00001257,Yes
CC00001258,Yes
CC00001259,Yes
CC00001260,Yes
CC00001261,Yes
CC00001262,Yes
CC00001263,Yes
CC00001264,Yes
CC00001265,Yes
CC00001266,Yes
CC00001267,Yes
CC00001268,Yes
CC00001269,Yes
CC00001270,Yes
CC00001271,Yes
CC00001272,Yes
CC00001273,Yes
CC00001274,Yes
CC00001275,Yes
CC00001276,Yes
CC00001277,Yes
CC00001278,Yes
CC00001279,Yes
CC00001280,Yes
CC00001281,Yes
CC00001282,Yes
CC00001283,Yes
CC00001284,Yes
CC00001285,Yes
CC00001286,Yes
CC00001287,Yes
CC00001288,Yes
CC00001289,Yes
CC00001290,Yes
CC00001291,Yes
CC00001292,Yes
CC00001293,Yes
CC00001294,Yes
CC00001295,Yes
CC00001296,Yes
CC00001297,Yes
CC00001298,Yes
CC00001299,Yes
CC00001300,Yes
CC00001301,Yes
CC00001302,Yes
CC00001303,Yes
CC00001304,Yes
CC00001305,Yes
CC00001306,Yes
CC00001307,Yes
CC00001308,Yes
CC00001309,Yes
CC00001310,Yes
CC00001311,Yes
CC00001312,Yes
CC00001313,Yes
CC00001314,Yes
CC00001315,Yes
CC00001316,Yes
CC00001317,No
CC00001318,Yes
CC00001319,Yes
CC00001320,Yes
CC00001321,Yes
CC00001322,Yes
CC00001323,Yes
CC00001324,Yes
CC00001325,Yes
CC00001326,Yes
CC00001327,Yes
CC00001328,Yes
CC00001329,Yes
CC00001330,Yes
CC00001331,Yes
CC00001332,Yes
CC00001333,Yes
CC00001334,Yes
CC00001335,Yes
CC00001336,Yes
CC00001337,Yes
CC00001338,Yes
CC00001339,Yes
CC00001340,Yes
CC00001341,Yes
CC00001342,Yes
CC00001343,Yes
CC00001344,Yes
CC00001345,Yes
CC00001346,Yes
CC00001347,Yes
CC00001348,Yes
CC00001349,Yes
CC00001350,Yes
CC00001351,Yes
CC00001352,Yes
CC00001353,Yes
CC00001354,Yes
CC00001355,Yes
CC00001356,Yes
CC00001357,Yes
CC00001358,Yes
CC00001359,Yes
CC00001360,Yes
CC00001361,Yes
CC00001362,Yes
CC00001363,Yes
CC00001364,Yes
CC00001365,Yes
CC00001366,Yes
CC00001367,Yes
CC00001368,Yes
CC00001369,Yes
CC00001370,Yes
CC00001371,Yes
CC00001372,Yes
CC00001373,Yes
CC00001374,Yes
CC00001375,Yes
CC00001376,Yes
CC00001377,Yes
CC00001378,Yes
CC00001379,Yes
CC00001380,Yes
CC00001381,Yes
CC00001382,Yes
CC00001383,Yes
CC00001384,Yes
CC00001385,Yes
CC00001386,Yes
CC00001387,Yes
CC00001388,Yes
CC00001389,Yes
CC00001390,Yes
CC00001391,Yes
CC00001392,Yes
CC00001393,Yes
CC00001394,Yes
CC00001395,Yes
CC00001396,Yes
CC00001397,Yes
CC00001398,Yes
CC00001399,Yes
